CustomerID,predicted_probability
KIZ8L5JBAZ,0.1
LX0KSU09MU,0.12
MHVYLHC6Q3,0.11
II34XDYD96,0.05
ZFX5WRI1KK,0.13
DTNDMILY71,0.38
AHPR3Q9X3Z,0.16
FN7W3ICTWG,0.29
1PZO9B9XO7,0.09
WU8TB69RIN,0.02
7WXQYPLKNL,0.13
8IWIJW3O0Y,0.3
VT6U7RG2LM,0.29
LSS22SFGAF,0.28
UP9C40DM40,0.21
7H0NV416LM,0.12
E6EIJOVSKN,0.25
RYV26N4CCP,0.25
HI7GDJTVBQ,0.1
PNG5JFHQLV,0.16
GEGLZ78QV3,0.14
4INDI5M40F,0.07
TBKN6U8WCW,0.11
3RE4626QIY,0.56
X2IE821ZE9,0.4
8Y1UVL7RZL,0.1
3DAT2TJF6I,0.43
7SKIVWMFNO,0.1
T2P16M0LL6,0.26
ZGXPOCV5Y7,0.04
YAJDV6NT2Z,0.1
VR4G4A6RT4,0.08
1CYLKX339E,0.44
FKS4N8ZY88,0.19
UBABOE0HIY,0.21
3HT0Y6UBEP,0.19
YSQNCGWL0V,0.48
GMAD9LHAG2,0.14
YZ84QHKH7A,0.24
NJ3HF2ZE0I,0.56
Y9Z2WFOF4R,0.22
26KS64Y2SJ,0.07
LRS4M99CG3,0.33
QBAQ3HFNX6,0.3
CMG0BLZ13L,0.37
E3HXG0ILUL,0.2
2Q5XT8ML1R,0.29
8D8KGB3A0U,0.15
6EBNGLWI0F,0.32
2X8NVA1HZF,0.33
6OZCFMSG1P,0.22
3U7ESIEYZD,0.37
9ENAM7W4ML,0.12
JQ076JLAJB,0.33
L3WWREX3QS,0.13
PWW8BK0NGM,0.04
KJ6LYT4GZV,0.08
FWNETSMMHO,0.05
J0PH2CVFFU,0.02
2JM6HVC96B,0.12
VYSYZ1KWQB,0.19
CHF4G4IZRH,0.26
HMHA5YRK9W,0.32
14T60SV807,0.1
X3LVL065KE,0.23
5ZXI8GS6K2,0.06
PELQ4N8ODL,0.13
HTJBKMR885,0.03
DOLSDVIGN6,0.21
71JX2F2T5Y,0.07
NYP59V8D1X,0.03
4GFGPRNK65,0.12
ATQJPJOUJA,0.37
K10W487OK8,0.04
N5OR0EQFWK,0.05
YPQF5R0UX9,0.28
OI46B64RRF,0.06
NFOHFQV7TI,0.18
MKKATTM0XL,0.28
I932JL2D7H,0.12
PIGJJVUBMC,0.17
BIPRDBSCAU,0.07
KXOSADGCJF,0.18
S7PV0XEMMI,0.22
44KESA9V3K,0.56
X9HO77DUJY,0.51
TNJ4K42X72,0.14
1WWSWIQ2B3,0.17
J7J70XGR8T,0.08
N3WKMNUAZM,0.11
T50NBU1438,0.09
B5X6REO9ZV,0.23
YDDBWDKGX7,0.28
I9N98ZGKXR,0.09
5T4Q73GHPH,0.12
NFKTST7LOK,0.32
QB359LS2NI,0.32
ZAGXXPSUGV,0.08
4RBC2GS14X,0.26
FF04VSK9VH,0.16
76XPWYEAUM,0.14
535AC7IA6U,0.11
4BP4Z93OCX,0.02
6WC977ZQ0G,0.13
R17OIIIDW1,0.12
T5LIG4AMCW,0.08
7ICEXFK8M3,0.0
UYRV61LUOX,0.18
5R8PGNMSBA,0.31
6K1AVUICO5,0.22
TNGTYTVB4L,0.1
ARK62007I4,0.36
RAUILAGNIZ,0.4
ZZYBHLNRFY,0.32
RYA4U5XCBB,0.28
TDDKV9SMW5,0.25
MWL8L9JN18,0.01
RGXXW5JMAQ,0.23
KAUOH5QF66,0.28
7XUN9HI9N8,0.0
KHV04TLDH1,0.14
99JEQBH8G1,0.14
7UTR2SP83Y,0.3
LHTMXZ2ZAR,0.11
HD6V2JJ3WD,0.04
XB155X4HJ9,0.01
FMNHAROZYV,0.01
EUT38T95G3,0.1
T4LNYIPJJL,0.25
CQIYLMX71V,0.21
LLC4MU5404,0.15
9B5WL12F7A,0.36
F068HCD6VL,0.17
8FFJEG8YA5,0.08
JM2MIO85BR,0.37
ARQD24G5IK,0.01
URW4PPT9RZ,0.31
0C3FLNLQZW,0.1
P2S7D1TDNF,0.16
JSVQ3884J2,0.25
EHUOJHHI1Y,0.17
ZILU1HQRAA,0.19
QH911WQD8G,0.09
3OWA6DXCWS,0.23
O7KV9BKKTH,0.15
VK0BN6PELO,0.16
5RE9F92X6G,0.11
FQX23KHHM3,0.08
JV4KO79P43,0.12
JLJJJW67IZ,0.13
2M1CGCL8MM,0.35
H9V98QVF0M,0.2
Z9204QLJSH,0.06
5EY00Z9MA6,0.13
ENZO9IS8AX,0.07
NHDDLFEHBI,0.04
A7U6VIVB9W,0.24
A7FSHCH8L6,0.04
L11DLJIHIL,0.1
TV1NM0X5MT,0.33
0T34M4XIYI,0.21
P8YXW0HNT1,0.06
7LN30AFVSN,0.13
20V9J6QSIG,0.26
OPQ9EJYMA3,0.2
LTIA9KHIEE,0.17
QPNIYTZTYU,0.09
75MYTLO3RR,0.17
J2D3SG9TPD,0.18
L2CBBJKHGP,0.04
KK5LGXOGNW,0.19
K7ZCEORJRE,0.11
YB22N2E91J,0.04
Z5N4CR3GAR,0.41
F05XYYF4OK,0.05
PQAUUIBG9Z,0.25
4AND4E0YSX,0.12
M9GITQ0GWR,0.25
O1ZXLS785M,0.14
FCGQGOOT3D,0.06
3CXLFUKBXX,0.03
DZIVX9IUFD,0.23
CZFKPTMTBS,0.06
7MDVA1NI89,0.27
C7FQ4YG7YH,0.02
KRIMJ4B5SO,0.24
1QSMPV1LRF,0.16
NGT0DFOI0M,0.12
F5NBMT1XAP,0.11
OSAWTH0XN7,0.24
3UK2Z4GN5T,0.11
W6WPQ33R5X,0.1
18GDEAMNNQ,0.01
Y4U1XUD7QO,0.09
EJS3H25YDL,0.12
0M061SMRGJ,0.09
SDW4VVTYFS,0.19
0VZH0UU5S4,0.31
WAD28BNEYI,0.35
UCQFAITDL0,0.09
OJ1U17JA94,0.19
RYZORT22J3,0.07
JC8F72Z9MJ,0.11
CCA6F37A71,0.13
5BT33OZE63,0.41
DPU2MBT0J1,0.15
1OFKSG3EV7,0.11
MCU4UTF742,0.06
CX8L2NOZKZ,0.08
3X0U3DQU43,0.24
J3QL6BSRMD,0.09
35FJL9JJEW,0.1
6PA6URC623,0.25
PZHQ6MHN8B,0.09
GKKIWIYIDX,0.05
8TUGS13NCH,0.28
GZILVJZUZ5,0.26
MCQQ1QX83R,0.14
FB32UQFHHP,0.05
8EO8EUZ5NU,0.04
3EZKI0NUCG,0.29
QNT3019I0K,0.25
6STTPPUK9A,0.06
WREYWFJB4V,0.18
KLNYGR0JR1,0.14
INHM4EM0NW,0.37
K7U0KGITBV,0.44
AARHZ4CA5V,0.43
49Y8UVYG1Q,0.15
ZEYBM4RRMX,0.34
RT34C367UE,0.13
7QHAOSDJHB,0.49
8NOYDJ3N7Z,0.09
Q6K8CMTKLB,0.08
OY4WO9THX8,0.25
6AD6QK3LJZ,0.18
1C5S8FR01W,0.09
0MYBW4S4KB,0.36
MNKIX50TJZ,0.09
FDD0P3XKCR,0.07
XPBS53W16P,0.43
V7DOSXZN58,0.16
B36L7CNIWE,0.07
SNHG2M6KBZ,0.16
P77RQGL7G5,0.16
8Y0XGQBPS3,0.13
3PVLYAV8UZ,0.19
HS7LB6YKZ4,0.16
DYE3BD1KHI,0.12
9O4387018M,0.32
4SL9C6E55N,0.04
WELA5NU3O3,0.37
UGJCUE8CC6,0.25
RJUYAZIOFR,0.12
HZVGTH5AQE,0.08
ET7HQ6WZ1T,0.12
M2ND55882Y,0.01
0O4TJVQ5F8,0.04
DCAHFFT534,0.08
J117ACENEE,0.29
D1K6I2ZY5U,0.38
I11FBF9SM9,0.08
647ZUMKV73,0.29
LEXCQLKODJ,0.55
S8HCCCUDA6,0.17
7F6NYSRO98,0.59
N37S97CQT1,0.11
C72YBRHIKC,0.06
KVJ3PM6A79,0.15
XURRFMN1YY,0.08
S8W1GCQAKG,0.08
PZR7TGNFCY,0.05
PO7VFA5UNC,0.17
Y7DMLX5O76,0.24
JGDXXX74PE,0.02
0PQNFZAF29,0.31
PXAX9YP1QN,0.1
0LSYKG3XM2,0.14
AFJGZHBSCA,0.25
G77Y19YY1P,0.18
RNOUKR9KD8,0.0
TDHYVGF1OW,0.27
4P18VJVST9,0.15
DAKBE45RB3,0.22
9VBEN5PKNK,0.34
UYSIRXK161,0.06
SB87LQFQD2,0.28
9J7FA2F43A,0.1
SDCBP8CB08,0.16
Q0RE1MW56K,0.1
18IQDSDEAV,0.4
JUGEGI0RR0,0.04
AYJ7E7G4N0,0.08
FE11XBK6F3,0.16
8QBMO73SUC,0.35
OHKLI4FMJS,0.32
0MGEME9E2K,0.17
K5DU6SCRWF,0.2
7F4HGU4JGQ,0.17
D51T50TH30,0.26
71P1IQ3EAZ,0.05
1WU7W8SKL4,0.16
DKRSLBMQO5,0.24
AE7KIRI7J5,0.42
JW9UFUJU03,0.13
7PG7W4ZZ3S,0.27
CLSXMPIQ6T,0.08
YOGH57T13B,0.13
ZBGD5E1XX3,0.06
MGDCVXZY3P,0.15
OBCFG1SZG8,0.39
N107HK663S,0.13
ICLAFT8XGA,0.07
131M7EF32P,0.28
8ERL8HKH1L,0.07
T6E8YP78JO,0.07
UOOWCQ9YNR,0.28
UF2B080ONW,0.21
ZKWHVXAH28,0.24
EZIN7CS6FP,0.46
79Q06527GR,0.02
4MVVJ30UHD,0.14
0HZPP8FGOA,0.03
YY8SV97HQQ,0.4
2O05NYOEZK,0.13
TKTYEY507V,0.21
HLIF108RTN,0.14
8WEF46NDG9,0.11
S14UK844DU,0.49
DP78HZ6ALC,0.2
J2LI6DQVGM,0.11
MLBIYKDMYN,0.15
T2N40EYBJI,0.33
LDV8KLRYP1,0.06
BP0SYVJMMY,0.22
TJ30MSD2YD,0.4
DZ72CX7VNJ,0.54
5P5Y8PRG8A,0.27
54KJAMJ9QI,0.14
CYSIRPEHQC,0.08
PN6MO90TDI,0.03
34Z5W5JYL7,0.07
79JWNAKNQT,0.11
AVVXYH7W5I,0.55
Z8SNP8T3J8,0.13
ZQC4ZLFCG7,0.08
KAYWAZ4TVM,0.39
IHIQGNW2BR,0.21
UTWA4SGOJO,0.55
YULFSB78D5,0.1
6XLEEMWMKH,0.1
I7O0Q8VODJ,0.08
S2NLBOYWGQ,0.14
AXZ3CROP2E,0.21
BXKHDINKNA,0.2
P0VB1UVGE1,0.15
0877H8ME6A,0.06
M6JH00GBUW,0.2
9QLVPASJM6,0.31
DFBEOFS5W9,0.06
FEEIICDEBU,0.05
ZP8N3GW5PE,0.26
UDJHGTFP9I,0.32
IQXOB0V8R1,0.03
J2685U8WFU,0.47
6MVZCPMZFE,0.28
74PCHHQ7ZE,0.09
NVLMOUXCYH,0.1
F00VIMNFMI,0.1
XWFABSY631,0.01
H0CMIF38MT,0.07
F273S3WOS0,0.21
OLIFCG2OAS,0.17
HGDF94OQ8V,0.13
4V2933A84F,0.13
Z0XC25ILCA,0.34
09Q998NRJK,0.31
1Y1HQEJ4WA,0.04
TZFD2OOOWN,0.3
UBKFR6D59L,0.05
1EEZWUIGMX,0.11
GQ3777QQ0Z,0.28
BAP28MNH7D,0.14
27O2D7BKTL,0.34
Z3BKKHZRCK,0.14
EREQAPMQBJ,0.15
WADSUXFP5U,0.31
RB3TSH9TOG,0.24
6YUM4G7TIM,0.5
NE6M6CA2BD,0.35
BQUOO12UKR,0.17
0B2N4U1O9O,0.17
HVA0ZJGPDO,0.09
2V9QWHI51H,0.11
YRODGTF3DM,0.23
GEM95XDVXI,0.3
2IP0JN08IJ,0.04
YO7BNY24F2,0.14
0YZUTLX7A3,0.22
YDJE70HV2Y,0.14
BCCMK3J1B9,0.3
TMVS1KNYD1,0.09
J5GY7YO8Y0,0.2
3ZY9BTM3ZB,0.39
44O1F8YKGB,0.03
0SRZBD6DHY,0.17
2SHE2OWIH2,0.15
7ME03D1BB6,0.08
UZXO19591L,0.09
FFTU1NS5ZJ,0.12
WFR4N6F2EI,0.39
8XHQLCOMLX,0.04
D1LVBS0Y84,0.48
GHYTR4SRFW,0.17
VL948P0RBY,0.06
W3TX81Z42Y,0.04
HZEEBTQMZE,0.03
LKN75S8MH1,0.08
UN4TT1NHSD,0.07
90DYOQWNIS,0.25
2OUXYXCFFO,0.02
IGJJ74SCZI,0.38
QI99U3TMCD,0.33
D226ZERJ10,0.06
FFWUONVJ8V,0.1
5C0I4VF78Y,0.17
1MIWMY6GTL,0.05
UNSDQK08Y0,0.1
6B4DF8HCLO,0.35
JXDPM9X4O3,0.2
2F0C86NSFZ,0.17
AUF52MMWHA,0.06
P1Y87BPPWQ,0.29
4Z1L3T0I34,0.13
LEBVB6EF77,0.11
B0ONOLTM6V,0.07
5MGTSGRV0U,0.04
URVEVEMP8F,0.03
ZE19BRJC2D,0.05
SWBJZMS2MS,0.1
A4C1JC0WZX,0.04
OHW4VIKLM4,0.29
QXW18B67U1,0.11
SZES380WH8,0.5
R11K1BO1U0,0.18
TRAVOINXMQ,0.1
8CB4F1L5IN,0.32
QFOIZKV1E8,0.29
1J492Q8KDK,0.1
A0YHWAF4WR,0.08
NTNONTWBOK,0.11
I2VC9PYE6G,0.01
QUWOLAV0LW,0.29
7GKUKFFCQS,0.14
PRWT96KYOQ,0.25
E7NX0IUIE4,0.05
8YD3XHL6AD,0.24
I1NEE4BEC0,0.11
J9UBBKQEP5,0.13
7BKMEZAY2W,0.09
A76V8MYFT4,0.13
XAY8HNII0D,0.12
VZNYXKDSYS,0.08
1UO2DVX9EG,0.08
7QCAZVRV25,0.14
0IM1A3LSQF,0.39
IQBNNWN6PL,0.09
MHG2B2WD73,0.03
27QVY49F57,0.1
BFUS163SN1,0.06
TKQG5G6F11,0.26
VJISHKXSJX,0.16
7QJFFU6FLA,0.45
OEGYSCS9RZ,0.44
XN63YPTYLT,0.06
RCGF6MQX5A,0.43
DFDC8X8BZ6,0.41
XHPKHF10O1,0.04
8WDA5DOCPU,0.24
I1WYJRIV02,0.16
23PORAPRON,0.53
E604DKIY47,0.16
9DB8DUG7BN,0.15
D70VBMFBK2,0.07
1503ZAAD07,0.1
UUIKUU6TQU,0.15
MI7JD44N1U,0.16
HZ4R8MPOVA,0.1
1VZ6LIAP0E,0.05
273UTUHGTP,0.21
V47J6NJPGI,0.1
6NFXXT8IHQ,0.23
8AZU6YEEG0,0.18
BJZFW108MG,0.34
P5KT5HB4CZ,0.12
PIECBEYYKH,0.4
JH31ILG2TA,0.27
VGBV64BAKB,0.07
4W8XVW2BAR,0.37
0SMXMITDKL,0.15
QSTHL9ZBZA,0.23
YL20X0OR1H,0.1
L6O8797F4O,0.21
Q5WEZLTUIC,0.13
665GYR4L2J,0.4
IMM6WCXQ5U,0.05
WXHKZX05I2,0.1
50YNFDMG8N,0.19
1TT3H930U4,0.27
LLAZYJTNO8,0.15
ROEOET4UZV,0.14
Q7KN281GPK,0.26
SZKJM8RMN8,0.02
1W4VGM6BNN,0.06
P6B6L8A8T7,0.66
8WRGCRL71E,0.2
QKIW9QKDSX,0.27
GLSGHB0OYR,0.22
SH50LI9SCZ,0.01
FY9JHMY06Q,0.16
KOW89C7QEV,0.21
66SUIG3C6J,0.06
01G33IIU1M,0.09
C252DSNAHH,0.09
IUB7ZGF7JD,0.33
NVS98N06VW,0.09
1ZXYDSTE97,0.06
2K4NL06BKD,0.24
J62I7WPH9D,0.18
GH60DXS2TK,0.09
Z9DQABWVRL,0.19
E9YLDNOUQ8,0.17
QYW20RCNXY,0.2
XHAHFUOI04,0.19
5IT5R5KNWR,0.4
IV5N0CRMEK,0.12
EOUB9LE6RY,0.26
KEB0HVNEDL,0.27
CEL9ZHYGUC,0.12
MNPNLVXWVI,0.17
Q4NM2DK1CT,0.4
T5TMQ42TI0,0.49
OH57R7RBYR,0.18
NH9ZDV9ME0,0.16
A989RSKUEI,0.32
25H5N74W56,0.23
H7DGX8W1VM,0.04
IW6M15OWVW,0.07
9QSBV75AA3,0.51
XF6PV4IUL7,0.18
VA6ZHQG4MV,0.3
9TP18IHDR9,0.2
81R290ME1U,0.23
I1DCCJAGXR,0.38
NGV9R7PXSX,0.07
GXQRXQBXB6,0.26
C5B9UBXWC2,0.23
H1A81XVZEC,0.15
KACN0VTBDK,0.05
JL7DSIG2BK,0.36
Z8OMXH49O8,0.36
OUDKHPCAOK,0.28
I9LFIF4QIX,0.24
CULA5AO6N9,0.14
4VOUA50QXZ,0.08
SYVEF0E5YQ,0.3
3SG7VNUWKT,0.11
TKZSOT9BVO,0.27
L62WNG1T8Q,0.12
RR7913NB1Y,0.33
VHX4013OF7,0.08
TNMJ6DYVZE,0.06
1TBMU64P4T,0.13
LR20ZBS0G8,0.27
8OYU66D15A,0.1
8IIMILRQBA,0.22
YQ35PDG4QE,0.05
Z0JKFY6B0B,0.08
L7RMOHUSIZ,0.16
ZLO9G0ABX1,0.1
KF7K76HT5H,0.2
LY53IGHPAJ,0.29
7NC49TJ8XT,0.25
LIQCWE782Z,0.42
Q387YIDGTR,0.22
QYORZRFGSD,0.24
MKG795KAC9,0.2
KOZ16E6HOI,0.11
ZONLNAR0HA,0.22
FIFW8IYRI5,0.11
96639FJCYR,0.32
TTNKGNHIMI,0.34
B2XV8ADVWP,0.26
9LETLCU134,0.12
MHF4K3CHZS,0.05
FXZYQDFEPV,0.06
V8C7Z26241,0.22
7TMZJCFG3B,0.26
IZE8UPXJS5,0.31
I6N9WC5G5X,0.17
L4X2IF0E1T,0.19
QKYHVKP2U4,0.16
5H6LSCX5DT,0.17
9J5LK0T6EM,0.22
308ZRERWQ7,0.06
8YVX3CY9OZ,0.15
I54Y8A20G4,0.27
0L0FVTVWIH,0.22
2KGF7UV6J0,0.18
EYZ7AO3VDW,0.23
C3I2WIZZUD,0.27
AFOZLVVQH8,0.16
SMZWZLTTE8,0.14
6JD4AQV39X,0.18
A54E7B9QQ8,0.2
PB69QC753X,0.24
5MMR5HPM27,0.14
Y1LVEQ2LVW,0.19
IZ3AA6P530,0.13
N7EKZX1EWC,0.06
29SFQDY2FK,0.1
OCQHU30YD9,0.23
A3E91ZZKG1,0.41
8ILNXNIVC7,0.21
IV7W07ZPFD,0.22
WVJVJJKZEF,0.19
5LXFKCCCCM,0.17
5GVBHURGW5,0.13
V1J9XW5HVV,0.13
5UNIJZFD9X,0.01
GG6J987PTV,0.09
1WZHRTA7QR,0.18
TVZW93QH07,0.35
DDG4LZT7Y1,0.36
L4AGG9VCID,0.24
80GMTLUZQG,0.24
CRR7P1LQF2,0.04
KAM4IYMZ8H,0.31
QSZGPUI3ML,0.04
T470OFD4DW,0.06
AGYB0D3SKO,0.19
YG8MNDN29A,0.49
8T7G33PRWS,0.25
1SEK8HSESE,0.04
BBKCTU80LU,0.1
R79GMJEU74,0.12
K7ANDHPKFD,0.06
APZRKEZR95,0.05
W3DE6ML2AI,0.3
EW6V9GPI92,0.16
12L3KUSCLI,0.12
NRRWEH9BRH,0.05
RKTM520D1V,0.05
A3EYTAGWN3,0.13
UR04NC2DAN,0.08
41L9NT59UY,0.14
60CF2DDK52,0.38
KBKU92UNQ5,0.08
5THD42K662,0.06
Z9IUJMPSJX,0.23
TZ7Q47I28S,0.15
3XOFWZ8UFF,0.16
2JI0BCRM7O,0.06
SJQHULNWL1,0.49
FLOY7PFWGU,0.19
OU0BL0MELX,0.21
PWI5DT4VNW,0.04
9LHML97MO5,0.08
O95V8KXA5E,0.18
EBAUZNFDNR,0.17
IV48IRHICJ,0.06
6CHO0TOQYC,0.26
T7YYNQYG3B,0.51
BMWMFIJ3AR,0.15
IN3PZCIGUP,0.18
JF26G7XZHO,0.17
A86LLTHZG6,0.23
F3GWU5PD3B,0.2
EKTEKLJM6X,0.15
74HAWLMPBU,0.19
023B2A3LDY,0.13
M8C291SYNA,0.17
8MO7LE3D6X,0.21
JFHTHN4N8J,0.03
ZJSN07OE3T,0.29
2PV2P9MSA5,0.1
S7VUTATUGP,0.24
MOV34JU88O,0.08
OFJM0K5UPQ,0.07
T5UFSXK4B5,0.08
97JQKLUI7S,0.27
EIX5YSNRZ3,0.54
GU732AVH0F,0.36
8SP0478RH4,0.02
8LW1GUGIRC,0.37
JUF8LQ5V6L,0.19
2OOA1EC25D,0.15
N7CJY75OVD,0.19
38HTIZL7ME,0.19
FVPPLN6AV8,0.2
PZWB474TXD,0.1
VO3NG4196H,0.07
7ZEH4A7S5R,0.49
O86EKMSKX0,0.35
P9PL0N2N1W,0.14
UTF02OHJIR,0.19
7KQ0V6NWYR,0.16
9QF6NPNZ4B,0.09
XPK7LVODNY,0.16
VEEAMNT0XF,0.21
0PPGEQ2OS6,0.28
TQ2IIUAI2N,0.17
0NU6MDTS6X,0.22
GZ503BRLTO,0.46
VLZ1GQ3X6X,0.23
LTJC03EDXA,0.29
GUZVRIMQCT,0.05
GJQ6LZIPJN,0.16
ANVQ5O80WN,0.09
NRDEIIXPO8,0.16
1YLS1437QT,0.19
OC4URFJBDZ,0.52
THHUR8BZPJ,0.19
IR8FF4SF7T,0.09
1SL1A3OU7Z,0.3
9EBVBSPJNI,0.11
KWNE50CT06,0.02
8A5ZRJ1Y3F,0.15
1QJTAO2M9G,0.28
D0S37CP45X,0.27
90GOIWDC9H,0.06
I8LAZ9THKS,0.17
2BMP4D4HYC,0.3
WSHFRMZDV7,0.07
0KCLFTWTJP,0.37
H0HZIVR8ND,0.28
520RVX0D6R,0.04
1U8PWONWXE,0.37
66YEE72BUO,0.4
NY7IXJ38YO,0.2
MR0VKGPSBZ,0.34
WGD6TZUSSF,0.23
T9NY1BIRNF,0.19
HEHAW1I7UR,0.08
OU3VWSZPMI,0.3
ITL0VS7WPL,0.39
GXJULRLTN4,0.22
CZ6YZ61OYE,0.21
1ICWV2XAVE,0.17
PU5WK793BT,0.22
NHRXTG6TLW,0.51
4RVRN3D1BB,0.04
H56SKHE2UK,0.18
CBW0XPNOBF,0.08
EX9FXWQ4Z7,0.05
JJ715DJXC2,0.29
O5W69FMNIF,0.36
0JGXUDAS04,0.09
0WA2YNFDT6,0.32
DYI1X1E1F0,0.24
XW3VNMYEP7,0.13
0JLPD7Q3UI,0.29
3MJL6ZYWNR,0.18
ZYJT8MLK7H,0.32
RIP49102BR,0.13
QC8SZ7OJSD,0.21
RLIZH101F1,0.27
Y3JDSIEY9N,0.22
F7NVJ4EPH5,0.26
34RS8P7Q9K,0.07
604TLXAGNX,0.11
5EGW7QPMNY,0.37
YQZFGYGONP,0.2
6WTHI8STI3,0.06
5LENFV1PXN,0.1
SOFJOOPCFW,0.24
G741QD8HXJ,0.11
II3XY9CRXT,0.02
JQ0T6BWMCD,0.17
RT4QUPZNJK,0.03
LQGOSZ8L0Q,0.07
BKX1Z56MR2,0.13
7K1GE27R0L,0.2
I4KNGW9F8X,0.59
MI0YFK6A3Z,0.2
U0K1YBCPW8,0.24
4UXEXYW4GH,0.1
W606U0JKST,0.1
TD5HFRGB0A,0.12
EF2GJ09IJL,0.17
SICRHPZR9B,0.15
9WOBV8L7N5,0.21
15R5FPYSIA,0.26
ML2PH334Y3,0.22
KD7QW96688,0.43
F8R88UN24O,0.07
M1XOLJLO6Z,0.2
JQNJ3D7EZJ,0.42
TFUL1L9HLW,0.07
QU9COOPJOM,0.15
209W75J22L,0.2
993OYSCUL5,0.26
ZG6KKGF1GP,0.24
IQ8ARDOHXB,0.23
J1LBN3RGKA,0.48
S11B2DI3AB,0.06
POH2K4EB67,0.08
XR8R1W5YSY,0.14
HM7O3M7QHC,0.23
04R7GKWVX3,0.02
QDGCHOSW0B,0.21
ML6HZ2PPHQ,0.2
N3WRYFQ2TI,0.07
U8IJEUHJGI,0.1
ZOTCDIYOHF,0.19
I7AQ4ML6B0,0.17
YDEHS4TLE3,0.33
IYQR3BUDEO,0.36
PQ6OD9GT90,0.32
I0N4FU8JAA,0.12
JOSCMJWG5P,0.24
3TG5BBFZI0,0.4
YU74CS1DIV,0.23
H05L3GRRJA,0.41
FXX5BXCRFX,0.06
U337BHWU86,0.12
22EBN54Y5C,0.31
WGCKVQ2DJ8,0.05
YIM4UPZH7J,0.06
43QV82CCDD,0.15
SR8B47GAS6,0.1
XZB8GII8AM,0.16
8EIVNWW2NT,0.2
ANPC9Z37T3,0.22
5N47VAFHZ7,0.26
19S7EKXLTI,0.12
8ZI47WIIG9,0.09
6JW3AI3AF2,0.07
AOFU6M2QGB,0.04
ZIDZW083BR,0.14
7UKFGK08CO,0.37
HGH631NTTU,0.1
I5YZWLZUOS,0.1
C2ACJ4G4G1,0.38
KLQD9M95F8,0.18
NYO3OAABUK,0.18
E012EYWOW7,0.35
FX2Z1VNJW6,0.23
4LRWJYAWIF,0.07
CSOGH7DR3T,0.29
U9GMMX9BPL,0.11
2EPWQ9Z133,0.14
D033MXFEGA,0.2
X1JDXP5A7F,0.39
E3WVUHXRYY,0.32
2AHPOOFXKO,0.2
XHVMEKM09J,0.19
CAEFLB0NBL,0.28
LZ8CGP14P4,0.18
0VR4P4ZCWS,0.47
BJJUQQYPBF,0.26
SSKM4441FW,0.11
PFDMBBIGJN,0.27
P8ZHHV03WA,0.37
1V6PS3PB8Z,0.16
0HCE89AZEV,0.2
LHAFI4SD1M,0.39
3AQSQ1F9HF,0.13
NSTIO06AYW,0.07
XLMJ51KRZT,0.04
ZX1MUPHAKR,0.09
4ZAS0NBEEU,0.28
ZTY7WQ5LUN,0.18
FFIS85KIXK,0.25
5RMR6LDX1P,0.04
PHE7I77CFR,0.04
IB15RKUYYA,0.06
BKMN7IHQNM,0.07
VW5JETP745,0.17
PI8BJXBU9S,0.29
WQIHT4ZHY4,0.16
ZHAETH78MB,0.08
0GH52B2FGC,0.09
0XIGLIB513,0.03
HAELU0YMQV,0.15
OZUIBCWPPG,0.04
1D8MCWPBZM,0.24
PO7WF8VF7Y,0.13
NZ5V95HDGD,0.05
D79PQB7AY1,0.16
0Z6S4FRZHZ,0.3
S2OTH3VLSF,0.3
WYZBZ0C1F1,0.05
G2KTEP07W8,0.28
KMBMU1EER2,0.08
6V0SNPCEUV,0.01
SK5WODB158,0.04
T3XTUG8RFT,0.27
NS2WOYXHZU,0.02
8VDOA7N2X8,0.06
362N1OFPHV,0.22
DK8QE4D5AX,0.26
5EB7UQIFZ5,0.08
7SCSR3NBSM,0.13
6KPLRL0AK3,0.31
LFW1WHGG8R,0.16
D6DLJJMWY8,0.17
XIA1ARFRU0,0.55
W749SW7VCY,0.29
FYEMF54JN9,0.16
9S2QJY4XNX,0.07
AO5TLAITDC,0.09
5B70HVMCCR,0.13
WI0PCJF1V2,0.15
PY917M6YTC,0.19
04UR5TAPNB,0.12
Q2SX12KWMV,0.29
UPBT8TZZ2R,0.15
RBMNC49EKY,0.29
GWRDUJ10U5,0.08
PPZUEYMIUC,0.14
3IIIPVM198,0.16
ZIIK9ZXPPU,0.37
7HQE3BH2Z2,0.14
KY3O0BYACG,0.2
NPSMD1Z4QO,0.2
HUHGHLHA3V,0.08
VBZH9VQJ9N,0.29
C4W39BIJPW,0.52
LQKQYSXDQ6,0.4
D9JQ7SSYCW,0.4
QNTY4UJUHF,0.18
5WYTKZGW1O,0.08
F6Q4IFD8M6,0.06
EGCN4K2A1A,0.11
6X9H5LOJ6M,0.18
DDQHAVFWKC,0.19
74OQ6TBC6B,0.28
P49KDV6VN1,0.17
OJJGJRKR6Y,0.14
3XV5WKDN00,0.14
L7MS8FOX7G,0.29
0JVECIOHCD,0.16
SGNDG97KXD,0.48
3YLQ1NG6GI,0.29
GGH85LWZQ8,0.17
GLDW3G4WTH,0.22
E6XLO3LBM6,0.06
5TFREHRX1G,0.32
I08K9ML64G,0.06
QLDGGWWS3Z,0.04
PWO1R7I1C5,0.04
FIP4199JQX,0.42
HTIXJY1SC8,0.16
U3G6792QPI,0.27
UJ1JMCHYA8,0.37
G3Q7DJNI7K,0.29
